标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
26	0	0	1	0	1398	0	4	125	772	386	52	268284	3746	248	18098	2568	0
13	0	0	9	0	1376	0	4	170	3263	863	154	3634	872	154	3634	872	0
13	0	0	2	1	1346	0	4	1689	1689	844	742	20349	10434	298	40260	4364	1
21	1	0	1	0	1326	1	4	152	7368	781	90	65209	3080	523	2022	1395	1
20	0	0	1	0	1272	0	4	227	2395	620	52	51074	1959	201	7601	1228	1
19	0	0	0	1	1245	0	4	190	1260	651	394	14938	2333	297	4484	1329	0
20	0	0	2	0	1217	0	4	106	50105	2225	27200	27200	27200	3834	14323	7566	1
15	0	0	1	0	1192	0	4	174	10049	1607	365	33997	4866	180	26198	2815	1
23	0	0	1	0	1165	0	4	191	410	304	252	7052	1645	151	5714	940	0
15	0	0	4	0	1159	0	4	421	421	421	151	33262	2527	237	1075	633	0
2	1	0	4	0	441	1	4	484	34265	11425	484	34265	11425	484	34265	11425	1
23	0	0	9	0	420	0	4	1123	3875	1970	307	268284	14297	52	50105	4380	1
14	0	0	9	0	1420	1	3	864	2198	1531	992	7854	2539	1705	2655	2260	1
3	0	0	1	1	1386	0	3	298	40260	4364	298	40260	4364	298	40260	4364	0
17	1	0	2	0	1368	1	3	618	2388	1299	381	3824	2269	1302	3002	2152	0
13	1	0	9	0	1353	1	3	682	1452	1012	281	13347	3039	52	48620	1996	0
24	0	0	2	0	1331	0	3	758	2487	1622	758	2487	1622	758	2487	1622	1
14	0	0	9	0	1299	0	3	147	37189	2347	312	17742	3152	352	13467	2756	1
18	0	0	1	0	1267	0	3	263	2786	1256	311	12868	6589	266	8045	3014	1
22	0	0	1	0	1237	0	3	618	796	707	3563	10039	6801	292	29363	2981	0
18	0	0	2	0	1207	0	3	798	798	399	514	24931	8040	169	17742	2432	1
16	0	0	1	0	1191	0	3	548	548	548	699	11925	5033	402	5863	2384	0
10	0	0	9	0	1172	0	3	201	856	543	110	36410	1477	306	2936	1239	0
6	0	0	9	0	447	1	3	639	639	639	280	10268	2327	280	10268	2327	1
15	0	0	1	0	420	0	3	554	4374	1920	7854	9186	8520	152	35427	3485	1
15	0	0	9	0	1424	1	2	1257	1257	1257	1923	63557	15872	270	14938	2903	0
27	0	0	1	0	1419	0	2	313	313	313	3021	12421	7721	146	5217	1049	0
29	0	0	4	0	1412	0	2	382	382	382	1360	7888	4982	315	7006	2480	0
29	0	0	1	0	1396	0	2	201	5421	1358	572	29363	5356	244	268284	5214	1
18	0	0	2	0	1385	0	2	154	642	408	264	13422	6319	670	2485	1578	0
21	0	0	0	0	1362	0	2	438	2253	1064	249	28968	3041	215	13675	1987	1
29	0	0	1	0	1339	0	2	124	1253	580	315	7582	3623	195	1566	1043	0
12	0	0	6	0	1330	1	2	774	2231	1453	774	2231	1453	774	2231	1453	1
10	0	0	9	0	1285	0	2	289	6925	1359	294	6736	3515	278	35427	2190	0
31	1	0	4	0	1271	1	2	374	921	571	280	14234	1721	151	5714	940	0
22	0	0	1	0	1246	1	2	554	2336	1445	3971	7489	5730	302	19435	3376	1
13	0	0	9	0	1214	0	2	487	1269	865	403	11290	2638	580	1899	1239	1
18	0	0	1	0	1197	0	2	154	642	408	554	26198	3381	233	5373	1212	0
16	0	0	9	0	547	1	2	237	50105	2612	1595	6036	3815	306	40832	3493	1
30	0	0	9	0	523	0	2	1189	1189	1189	772	26335	7308	212	12438	2142	1
8	1	0	0	0	490	1	2	646	29363	4777	857	15374	6047	857	15374	6047	1
13	0	0	9	0	461	1	2	311	3446	1113	209	65209	3411	1257	1257	1257	1
19	0	0	9	0	420	1	2	170	14130	1120	90	268284	5747	142	268284	3428	1
12	1	0	1	0	4	1	2	237	5103	1570	291	34265	7199	297	12438	4659	1
28	0	0	1	0	1433	0	1	599	2421	1474	599	26198	6395	353	8077	1964	0
9	0	0	9	0	1416	0	1	1396	1396	1396	35427	35427	35427	306	40832	3493	1
28	0	0	1	0	1409	0	1	270	2662	852	7758	7758	7758	743	6531	3001	0
27	0	0	9	0	1391	0	1	517	1119	818	409	34265	7415	497	10039	2323	1
14	0	0	9	0	1367	0	1	340	1517	862	188	8077	2267	208	5244	930	1
20	0	0	9	1	1342	0	1	1396	1396	1396	35427	35427	35427	90	268284	5747	1
21	0	0	9	0	1336	0	1	65	6489	1376	3756	19083	9065	434	9437	2613	0
15	1	0	9	0	711	1	1	503	3883	1637	1160	12289	3333	131	9480	1827	0
21	0	0	9	0	695	0	1	574	1491	1032	278	34265	4885	615	26148	4067	0
11	0	0	9	0	679	0	1	635	1532	1018	1458	1458	1458	1458	1458	1458	0
14	0	0	2	0	661	1	1	305	1843	700	18348	18348	18348	336	20383	2298	0
28	1	0	1	0	641	1	1	604	966	819	617	16396	4066	1174	1174	1174	0
16	1	0	2	0	619	1	1	262	3260	867	1125	6951	4038	52	48620	1996	1
12	0	0	2	1	608	0	1	63	18367	1405	595	21436	4410	152	51074	2390	0
7	0	0	9	0	588	1	1	659	659	659	346	18348	3845	346	18348	3845	1
16	0	0	9	0	564	0	1	248	5550	1503	151	268284	5134	752	10534	3252	1
22	0	0	1	0	538	0	1	416	1431	631	227	13840	2389	52	3785	1390	0
21	1	0	2	1	517	0	1	172	11685	1526	376	30007	3585	564	4809	2335	1
14	0	0	1	0	494	0	1	455	2103	946	1459	12915	7187	154	6574	1484	0
22	0	0	9	0	472	0	1	263	7208	1802	3958	12664	7442	476	19096	3442	1
18	0	0	9	0	421	0	1	517	2029	1363	2504	2504	2504	462	3639	1835	1
13	0	0	4	0	1430	0	0	306	1150	728	200	24246	2830	433	20349	2533	1
12	1	0	9	0	660	1	0	444	4169	1431	444	4169	1431	444	4169	1431	1
19	0	0	9	0	635	1	0	1229	1229	1229	409	34265	7415	237	50105	2612	1
21	0	0	2	0	611	0	0	396	5523	1889	525	26198	3809	257	26198	2367	1
11	0	0	9	0	584	0	0	718	718	718	142	31164	1605	196	6574	1192	0
15	0	0	1	0	581	0	0	1314	1314	1314	244	268284	5214	329	34265	3570	1
5	0	0	1	0	572	1	0	208	23474	3333	305	10268	5286	305	10268	5286	0
13	0	0	1	0	563	0	0	215	3506	764	242	140765	3975	151	19083	1906	0
16	0	0	9	0	540	0	0	302	2896	799	208	104171	3630	154	10149	1011	0
29	0	0	6	0	534	0	0	613	1101	865	264	13422	6319	343	5109	1669	0
24	0	0	9	0	524	0	0	898	898	898	3879	3879	3879	413	5700	2196	0
16	0	0	9	0	508	0	0	341	929	601	323	36410	3072	134	7980	1593	0
8	0	0	9	0	496	0	0	319	319	319	449	16527	2575	154	1571	810	0
20	0	0	9	0	480	0	0	816	816	816	252	34170	3989	194	63557	1838	1
13	0	0	9	0	460	0	0	154	1571	810	622	7293	3173	272	10893	2510	1
9	1	0	2	0	440	1	0	410	3893	1677	178	34265	3647	1067	3000	1743	1
17	1	0	1	0	759	1	6	340	5981	2677	281	26335	5266	281	26335	5266	1
24	0	0	9	0	736	0	6	154	4316	796	90	268284	5747	2023	2023	2023	1
15	0	0	1	0	723	0	6	286	6951	2181	329	34265	3570	338	13272	3242	0
22	0	0	9	0	689	0	6	215	3506	764	313	31164	4421	504	8228	2365	1
24	0	0	1	0	684	0	6	208	2325	862	908	12055	5327	242	5204	1468	0
16	0	0	9	0	651	1	6	367	2662	1040	1058	24642	6239	187	18916	1752	1
22	0	0	9	0	628	0	6	353	2656	1118	516	48620	7236	2296	4792	3544	1
19	0	0	7	0	590	0	6	143	5197	1147	16396	16396	16396	211	40260	4603	1
20	0	0	9	0	560	1	6	142	268284	3428	90	268284	5747	267	14665	4787	1
9	0	0	9	0	537	0	6	264	2668	1054	379	2998	1459	379	2998	1459	0
19	0	0	9	0	508	0	6	151	5714	940	90	268284	5747	620	10258	3212	1
9	0	0	9	0	503	0	6	265	3590	817	1625	3937	2781	212	18098	2229	0
16	0	0	9	0	476	0	6	580	580	580	248	40832	2001	306	2936	1239	1
15	0	0	9	0	460	0	6	190	2196	949	134	36410	3152	201	7854	1973	1
8	1	0	2	0	440	1	6	941	2970	2320	941	2970	2320	941	2970	2320	1
19	0	0	1	0	765	0	5	124	17969	1442	278	34265	4885	215	18916	2639	0
12	0	0	9	0	734	0	5	608	1542	1031	320	15155	3203	320	15155	3203	0
16	0	0	1	0	706	0	5	329	34265	3570	380	23390	3864	201	10569	3723	1
14	0	0	1	0	676	0	5	243	1764	1118	329	34265	3570	252	19461	2149	1
24	0	0	1	0	655	0	5	52	2759	893	160	21036	3836	281	6736	1727	0
26	0	0	2	1	635	0	5	159	4931	937	281	29363	5508	1813	1813	1813	0
19	0	0	1	0	627	1	5	299	2340	830	52	268284	3746	701	2629	1775	0
17	0	0	4	0	601	0	5	305	1546	671	1058	6769	3913	352	13467	2756	1
20	1	0	5	0	570	1	5	518	518	518	18098	20593	19345	201	63557	3080	1
15	0	0	9	0	539	0	5	486	855	706	266	20593	6344	707	3002	2043	1
12	0	0	1	0	512	0	5	151	19083	1906	673	17742	4006	164	19327	2521	0
24	0	0	9	0	488	0	5	374	1302	838	491	19083	7552	525	10049	5474	1
13	0	0	1	0	472	0	5	513	513	513	539	140765	10467	143	5498	1089	0
7	0	0	2	0	420	1	5	3244	3244	3244	3429	28785	9822	3429	28785	9822	1
17	0	0	2	0	927	0	4	257	1952	678	2224	6946	4455	2524	2524	2524	0
18	1	0	9	0	902	1	4	201	7854	1973	384	140765	11265	398	140765	6596	0
13	0	0	1	0	884	0	4	358	1011	684	403	11290	2638	267	26148	2572	0
10	1	0	9	0	853	1	4	396	4612	1716	396	4612	1716	396	4612	1716	1
14	0	0	6	0	828	0	4	523	4923	2167	180	26198	2815	180	26198	2815	1
15	0	0	1	0	808	0	4	126	1137	516	4915	4915	4915	365	20269	3552	0
13	0	0	9	0	777	1	4	708	3816	1488	1317	3017	2163	1477	2117	1667	1
14	1	0	9	0	755	1	4	188	14986	2186	7791	7791	7791	661	11179	5416	1
7	1	0	4	0	749	1	4	708	1125	916	708	1125	916	708	1125	916	0
22	0	0	2	0	745	0	4	193	2064	509	52	268284	3746	152	7368	781	0
23	0	0	2	0	744	0	4	343	506	424	486	6163	1965	449	3186	1456	0
15	0	0	2	0	743	0	4	345	345	345	52	268284	3746	698	2313	1505	0
18	0	0	2	0	741	0	4	430	632	531	52	268284	3746	231	9529	1580	0
12	0	0	2	0	739	0	4	152	7368	781	12048	12048	12048	52	268284	3746	0
18	0	0	2	0	739	0	4	152	7368	781	231	12888	2156	231	9529	1580	0
14	0	0	9	0	1221	0	3	295	1188	618	266	14946	3451	169	1647	893	1
14	0	0	4	0	1219	0	3	200	551	359	1150	100712	23809	231	5091	1281	0
29	1	0	9	0	1208	1	3	305	1843	700	471	14234	4505	106	100712	1955	1
25	1	0	9	0	1199	1	3	239	1319	601	574	10268	5347	106	100712	1955	0
19	0	0	1	0	1187	0	3	1243	1243	1243	200	18839	2484	201	10565	1843	0
10	0	0	9	0	1166	0	3	369	747	539	232	18367	2581	232	18367	2581	0
17	0	0	2	0	1148	0	3	448	7208	1633	1264	9480	3616	292	29363	2981	1
16	0	0	1	0	1138	0	3	620	620	620	1968	23115	6835	449	20725	3080	0
16	0	0	9	0	1112	0	3	242	771	481	142	50105	2358	486	6180	1804	1
12	0	0	9	0	1099	1	3	1034	1518	1276	474	5238	2856	208	37189	1706	0
25	0	0	1	0	1086	0	3	256	683	446	681	14234	4007	90	140765	2971	1
14	0	0	9	0	1073	0	3	643	1389	1016	6708	6708	6708	178	34265	3647	0
25	0	0	9	0	1045	0	3	438	1084	827	178	34265	3647	275	11585	2224	1
28	0	0	9	0	1022	0	3	369	747	539	763	16527	6304	197	17742	1995	1
14	0	0	9	0	994	0	3	410	2712	1186	298	24642	4469	157	24642	3031	1
11	0	0	9	1	1382	0	2	380	380	380	270	14938	2903	483	1145	878	1
23	0	0	4	0	1363	0	2	430	632	531	52	268284	3746	261	8851	1558	0
12	0	0	9	0	1325	0	2	151	26247	1679	800	9371	2869	314	12664	2254	1
22	0	0	4	0	1293	0	2	218	1335	662	515	7573	4044	286	3352	1198	0
14	0	0	9	0	1264	0	2	244	9821	2139	320	7246	2474	236	24642	2445	1
11	0	0	9	0	1236	1	2	196	3840	891	200	11685	1688	151	26247	1679	1
21	0	0	9	0	1212	0	2	154	4316	796	379	5889	1603	110	11708	1204	1
16	0	0	4	0	1188	0	2	1487	2797	2142	90	268284	5747	3491	3988	3739	1
20	1	0	1	0	1182	1	2	169	5206	885	126	63557	3604	998	1718	1358	1
16	0	0	9	0	1159	0	2	613	1062	885	237	50105	2612	194	63557	1838	1
19	0	0	4	0	1143	0	2	416	727	571	52	268284	3746	212	12438	2142	0
47	0	0	1	0	1124	0	2	417	417	417	106	268284	4215	390	2292	1341	0
27	0	0	9	0	1107	0	2	189	8885	1560	163	17898	2842	52	26198	1943	1
19	0	0	2	0	1090	0	2	659	2908	1615	1053	40832	8287	198	12915	4656	1
15	0	0	9	0	1072	0	2	178	731	474	2227	2698	2462	548	2497	1522	0
10	0	0	9	0	435	1	2	196	5489	1152	3318	3318	3318	324	25100	2988	1
8	1	0	2	0	420	1	2	810	29363	6760	810	29363	6760	810	29363	6760	1
13	0	0	5	0	27	0	2	305	1843	700	1087	7005	2740	328	8804	2086	1
20	0	0	2	0	27	0	2	419	419	419	264	13422	6319	106	100712	1955	0
14	0	0	9	0	24	0	2	461	1092	769	298	24642	4469	281	17898	3008	0
20	0	0	4	0	17	0	2	302	1780	580	574	10268	5347	608	1542	1031	0
12	0	0	1	0	15	0	2	248	803	564	205	17453	2393	1524	1979	1751	0
15	0	0	1	0	11	0	2	205	979	610	106	100712	1955	151	26247	1679	0
14	0	0	1	0	10	0	2	106	100712	1955	1854	11206	5379	273	35427	3808	0
10	0	0	0	0	6	0	2	281	5714	996	106	51074	4478	328	8804	2086	0
9	0	0	0	0	6	0	2	419	419	419	226	23390	3762	106	100712	1955	0
18	0	0	2	0	6	0	2	419	419	419	209	140765	5085	253	26335	2199	0
7	0	0	9	0	1389	1	1	233	12868	2009	444	16758	5016	651	6857	2529	1
7	0	0	1	1	1365	0	1	172	11708	1234	201	5421	1358	201	5421	1358	1
11	0	0	2	0	677	0	1	287	5328	1528	294	6736	3515	294	6736	3515	0
23	0	0	9	0	654	0	1	244	6334	1708	306	40832	3493	400	13347	2860	1
11	0	0	1	0	646	1	1	52	268284	3746	4928	9038	6983	681	14234	4007	1
27	0	0	2	0	635	0	1	200	2312	692	433	9480	2395	482	7172	1832	0
16	0	0	9	0	619	0	1	154	8573	1919	554	40832	6185	449	31164	4856	1
20	0	0	9	0	601	0	1	216	20725	3127	752	268284	25728	427	50971	9254	1
30	0	0	1	0	590	0	1	657	657	657	187	8548	4067	755	5008	1742	0
30	0	0	1	0	564	0	1	350	350	350	215	26247	4342	651	6424	2225	0
22	0	0	4	0	544	0	1	439	439	439	52	268284	3746	163	17898	1772	0
20	0	0	9	0	513	1	1	375	1120	747	5469	5469	5469	197	17742	1995	1
18	0	0	9	0	478	0	1	474	474	474	390	13443	2792	305	10607	2498	1
19	0	0	1	0	460	0	1	322	1762	835	242	140765	3975	131	10039	1538	0
5	1	0	9	0	440	1	1	216	7293	1564	187	26335	2439	187	26335	2439	1
9	0	0	9	0	420	1	1	106	26148	2076	106	26148	2076	106	26148	2076	1
20	0	0	9	0	1419	0	0	311	674	492	311	12421	3160	297	9538	2799	1
29	0	0	9	0	728	0	0	63	14130	1758	52	50105	4380	712	16466	2987	1
10	1	0	2	0	714	1	0	432	2198	963	1305	4987	3144	125	35427	2844	0
13	0	0	9	0	681	1	0	169	8108	1241	617	14188	2956	264	11336	2000	1
30	0	0	1	0	672	0	0	328	328	328	865	3246	1510	279	12755	1297	0
25	0	0	2	0	646	0	0	124	21036	1639	279	33997	3011	1422	2487	2155	1
18	0	0	1	0	641	0	0	300	300	300	222	100712	16574	184	11987	1633	0
15	0	0	9	0	626	0	0	279	279	279	258	9356	2170	1233	1880	1556	1
26	0	0	9	0	601	1	0	247	8948	1170	462	268284	9700	52	268284	3746	1
21	0	0	9	0	578	1	0	126	5021	1460	90	268284	5747	1340	3017	2178	1
4	0	0	4	0	561	1	0	265	2822	805	673	1880	1349	673	1880	1349	1
15	1	0	9	0	532	1	0	348	348	348	302	19435	3376	860	13566	3280	1
11	1	0	0	0	499	1	0	595	3172	1590	151	268284	5134	134	11708	1820	1
11	0	0	9	0	475	0	0	517	1235	761	306	40832	3493	196	5489	1152	1
9	0	0	9	0	460	0	0	2064	11999	5497	427	50971	9254	1518	14112	5965	1
11	1	0	2	0	440	1	0	178	15009	2560	602	37189	4795	292	29363	2981	1
11	0	0	9	0	651	0	6	272	1163	717	65	14112	2229	332	2580	1217	0
11	0	0	9	0	621	0	6	172	11708	1234	206	11991	4708	378	6946	2177	1
12	1	0	9	0	567	1	6	205	18367	3322	367	11686	5754	346	23474	5284	1
13	0	0	1	0	532	0	6	298	1994	834	509	27200	7632	396	13379	2312	0
22	1	0	0	0	514	1	6	413	1068	740	188	268284	5169	169	6119	1493	1
22	0	0	1	0	492	0	6	585	585	585	106	268284	4215	669	5103	2370	0
14	0	0	1	0	484	0	6	588	588	588	242	140765	3975	151	19083	1906	0
4	0	0	9	0	444	1	6	346	18348	3845	346	18348	3845	346	18348	3845	1
12	0	0	9	0	423	0	6	261	1922	1091	306	40832	3493	252	17869	2353	1
13	0	0	2	0	14	0	6	325	2996	1200	151	19083	1906	151	19083	1906	0
13	0	0	9	0	1436	1	5	793	793	793	752	268284	25728	1113	11179	4771	1
22	0	0	2	0	1416	0	5	227	8307	1093	26247	26247	26247	363	4368	2385	1
11	0	0	6	0	1396	0	5	302	19435	3376	286	37189	4179	286	37189	4179	1
20	0	0	1	0	856	0	5	416	416	416	663	2454	1558	304	3871	829	0
15	0	0	1	0	842	0	5	278	12177	2062	860	8684	4108	860	13566	3280	1
28	0	0	1	0	811	0	5	416	680	548	2067	9897	6047	279	12755	1297	0
11	0	0	2	0	782	0	5	628	773	700	6857	6857	6857	209	11999	2901	0
14	0	0	9	0	758	0	5	511	996	727	467	12055	5902	278	2289	1140	1
13	0	0	1	0	737	0	5	270	11535	2170	763	16527	6304	1518	14112	5965	1
13	0	0	1	0	715	0	5	600	600	600	206	17898	2212	142	31164	1605	0
18	0	0	4	0	691	0	5	155	5258	1317	589	29363	6723	252	34170	3989	1
6	0	0	9	0	661	0	5	316	11495	1932	1503	5979	3741	248	40832	2001	1
16	0	0	1	0	628	0	5	147	637	392	1255	6685	3918	90	34173	2994	0
12	0	0	9	0	611	0	5	299	1923	844	1650	2667	2158	52	21436	1339	0
15	0	0	9	0	584	0	5	895	1898	1390	409	34265	7415	314	12664	2254	1
14	0	0	1	0	554	0	5	267	20725	2776	90	50971	7175	4760	4760	4760	1
11	0	0	1	0	542	0	5	233	5373	1212	329	34265	3570	249	4220	1322	1
9	0	0	9	0	522	0	5	206	11991	4708	206	11991	4708	206	11991	4708	1
13	0	0	2	0	896	1	4	373	24642	2559	2378	4234	3306	2378	4234	3306	1
14	0	0	9	0	883	0	4	332	2580	1217	208	23115	5610	1784	6118	3951	0
20	0	0	4	0	872	0	4	358	3025	1152	346	18348	3845	262	14130	2447	1
18	0	0	2	0	867	0	4	388	1390	958	355	9816	5085	329	34265	3570	0
20	0	0	4	0	851	0	4	222	2029	773	257	26198	2367	257	26198	2367	0
15	0	0	9	0	826	1	4	508	1463	828	460	11685	4307	462	7569	2392	0
19	0	0	9	0	805	0	4	470	3021	1256	1042	12915	4462	323	11484	3045	0
22	0	0	9	0	788	0	4	1236	5436	3336	7449	7449	7449	2296	4792	3544	1
19	0	0	2	0	779	0	4	822	4151	1835	385	40260	5691	2230	6946	3768	0
15	0	0	9	0	736	0	4	272	5069	1884	783	12048	3237	634	3346	1990	0
6	0	0	6	0	716	1	4	362	2401	1054	52	268284	3746	52	268284	3746	1
3	0	0	2	1	696	0	4	298	40260	4364	298	40260	4364	298	40260	4364	0
15	0	0	6	0	680	0	4	154	63557	3107	1564	8463	4382	292	16396	3417	1
15	0	0	1	0	659	1	4	187	3599	1219	385	40260	5691	208	23474	3333	1
22	0	0	9	0	1142	1	3	268	268	268	332	19461	5697	2296	4792	3544	1
12	0	0	9	0	1135	1	3	595	930	762	362	10331	4230	229	14130	1934	1
24	0	0	9	0	1131	1	3	923	923	923	236	104171	5368	362	10331	4230	1
21	0	0	9	0	1129	1	3	52	268284	3746	492	24246	6908	90	268284	5747	1
19	0	0	2	0	1112	1	3	801	2421	1549	1071	6564	4260	154	63557	3107	0
16	0	0	2	0	1105	1	3	90	23474	1376	362	10331	4230	52	268284	3746	1
14	0	0	9	0	1093	1	3	90	23474	1376	1071	6564	4260	52	268284	3746	0
31	0	0	1	0	1085	0	3	534	534	267	342	17742	4788	287	5714	1296	0
26	0	0	9	0	1060	0	3	208	208	208	163	17898	2842	200	11685	1688	1
19	0	0	9	0	1046	1	3	923	923	923	1071	6564	4260	52	268284	3746	0
23	0	0	9	0	1029	1	3	159	2480	855	208	23474	3333	124	17411	1959	1
19	1	0	9	0	1021	1	3	201	63557	3305	462	268284	9700	188	268284	5169	0
11	0	0	1	0	995	0	3	200	24246	2830	948	11585	4980	948	11585	4980	1
17	0	0	1	0	976	0	3	227	2395	620	390	13443	2792	110	24642	1522	0
12	1	0	7	0	958	0	3	1180	1624	1402	641	6015	2194	441	4652	1947	0
11	1	0	0	0	477	1	3	316	5469	1200	208	104171	3630	134	11708	1820	1
15	0	0	8	0	462	0	3	732	2387	1504	6697	6697	6697	1647	3407	2527	1
17	0	0	9	0	441	0	3	798	1017	930	242	29363	2303	131	9480	1827	1
6	1	0	9	0	421	1	3	90	65209	3080	6385	6385	6385	6385	6385	6385	1
19	0	0	2	0	1430	0	2	218	14414	2138	6540	6540	6540	3491	3988	3739	1
15	0	0	1	0	1413	0	2	816	816	816	298	24642	4469	237	21436	2161	1
16	0	0	6	0	1391	0	2	187	7154	1149	248	14188	2949	248	7289	1748	1
21	0	0	4	0	1370	0	2	908	1145	1026	559	4237	1938	559	4237	1938	1
19	0	0	2	0	1348	0	2	134	11708	1820	3009	3050	3029	106	100712	1955	1
17	0	0	1	0	1335	0	2	883	2533	1302	126	63557	3604	836	3246	1780	0
16	0	0	2	0	1306	0	2	180	5351	1622	1479	14755	6908	1072	2142	1716	1
12	0	0	9	0	1284	0	2	802	1578	1243	151	268284	5134	90	140765	2971	0
11	0	0	9	0	1260	1	2	237	18367	1640	318	18839	4281	468	11987	2263	1
24	0	0	4	0	1237	1	2	208	5498	1491	384	140765	11265	661	11179	5416	1
15	0	0	2	0	1214	1	2	734	734	734	52	268284	3746	1402	1402	1402	0
15	1	0	9	0	460	1	1	546	2822	1653	244	29363	3281	201	7854	1973	1
12	1	0	1	0	440	1	1	413	6541	1957	402	33997	4407	208	23474	3333	1
16	0	0	9	0	420	1	1	287	287	287	52	268284	3746	242	29363	2303	1
16	0	0	9	0	1434	0	0	169	8045	1415	261	6242	1963	296	10911	1878	1
16	0	0	9	0	1420	0	0	441	6322	1858	151	268284	5134	52	268284	3746	0
9	0	0	6	0	1400	0	0	517	36410	4112	5489	5489	5489	5489	5489	5489	1
17	0	0	1	0	1384	0	0	237	18367	1640	237	18367	1640	237	18367	1640	0
8	0	0	6	0	1335	0	0	673	673	673	5489	5489	5489	196	69182	3499	1
10	0	0	6	0	1318	0	0	187	17453	1572	63557	63557	63557	125	35427	2844	0
14	0	0	6	0	1289	0	0	1883	2336	2052	2794	12421	7607	554	26198	3381	0
14	0	0	4	0	1259	0	0	356	356	356	362	23474	3799	194	63557	1838	0
24	0	0	6	0	1230	0	0	281	2129	1336	5489	5489	5489	292	6489	1790	1
19	0	0	2	0	1221	0	0	152	3446	1120	106	26148	2076	1477	1477	1477	0
8	0	0	6	0	1189	1	0	591	591	591	316	5469	1200	156	7548	970	0
21	0	0	9	0	1292	0	6	438	2253	1064	249	28968	3041	215	13675	1987	1
15	0	0	1	0	1266	1	6	218	7847	1207	248	25687	3435	266	6628	1993	1
24	0	0	1	0	1253	0	6	802	802	802	288	13347	3008	170	12664	1539	0
22	0	0	4	0	1243	0	6	222	2029	773	304	10039	1884	400	2844	1228	1
12	0	0	9	0	1211	0	6	379	1994	1044	2013	3776	3096	1650	2667	2158	0
17	0	0	9	0	1186	0	6	799	799	799	163	17898	2842	247	6944	2086	1
16	0	0	9	0	1159	1	6	170	929	460	763	6163	4015	1323	1323	1323	1
28	0	0	9	0	1149	1	6	267	639	453	252	104171	5771	292	10268	2863	1
20	0	0	9	0	1142	1	6	255	255	255	324	27616	4739	283	29363	3883	1
17	0	0	9	0	1138	1	6	106	26148	2076	476	50971	5672	142	268284	3428	0
23	0	0	9	0	1130	1	6	143	5498	1089	752	268284	25728	52	268284	3746	1
13	0	0	9	0	1118	1	6	445	7573	1794	362	10331	4230	52	268284	3746	1
17	0	0	9	0	1104	1	6	375	1120	747	90	268284	5747	897	6423	2866	1
13	0	0	2	0	1077	1	6	65	3191	1036	484	1972	1159	484	1972	1159	1
16	0	0	1	0	1419	1	5	1019	1019	1019	3021	12421	7721	316	13347	2988	0
13	0	0	2	0	1397	0	5	198	5238	1860	5113	5113	5113	267	26148	2572	1
11	0	0	4	0	1363	0	5	884	3051	2219	3051	5444	4247	2230	6946	3768	1
10	0	0	9	0	1342	0	5	201	856	543	110	36410	1477	306	2936	1239	1
13	1	0	4	0	1312	1	5	152	51074	2390	7791	7791	7791	661	11179	5416	1
18	0	0	6	0	1292	0	5	287	287	287	1031	12664	3811	305	7289	2170	1
8	0	0	9	0	1273	0	5	1279	1305	1292	1103	10389	3466	226	18367	3041	1
13	0	0	0	0	1268	0	5	618	3686	2068	52	268284	3746	52	268284	3746	0
16	0	0	4	0	1250	0	5	1076	1076	1076	402	13347	4537	162	40893	2944	1
15	0	0	9	0	1223	0	5	366	2061	1370	652	7768	2835	267	36410	2191	1
18	0	0	0	0	1218	0	5	157	5171	1368	8486	8486	8486	2597	9071	5841	1
15	0	0	9	1	1204	0	5	154	1546	494	306	40832	3493	142	50105	2358	1
12	1	0	4	0	1177	1	5	152	51074	2390	7791	7791	7791	661	11179	5416	1
13	0	0	9	0	1155	0	5	201	856	543	1314	6108	3711	154	6423	2050	1
9	0	0	9	0	1129	0	5	287	15812	2550	403	11290	2638	403	11290	2638	1
12	1	0	0	0	497	1	5	860	5343	3101	1841	8565	5203	1841	8565	5203	1
8	0	0	4	0	443	1	5	523	50971	6349	523	50971	6349	523	50971	6349	1
11	0	0	9	0	421	0	5	317	14532	2335	280	48620	3789	311	12421	3160	1
9	0	0	6	0	1430	0	4	261	9529	1605	188	268284	5169	208	17742	1877	1
19	0	0	9	0	1411	0	4	1499	1810	1654	316	18348	3338	403	11290	2638	1
11	0	0	4	0	1402	0	4	380	1711	1045	1004	3327	1878	1004	3327	1878	1
15	0	0	4	0	1387	0	4	986	3019	2002	8482	8482	8482	602	36410	3684	1
18	0	0	9	0	1364	0	4	332	12780	2726	302	19435	3376	400	13347	2860	1
11	0	0	9	0	1342	1	4	1747	2738	2242	237	50105	2612	237	50105	2612	1
38	0	0	6	0	1315	0	4	201	7601	1228	405	104171	5986	295	26335	4566	0
12	0	0	9	0	1300	0	4	322	7146	1170	316	18348	3338	237	50105	2612	1
21	0	0	1	0	1289	0	4	374	374	374	884	17742	6321	184	11708	1606	0
12	0	0	9	0	1258	0	4	110	11708	1204	329	28968	5231	223	12177	2076	0
16	0	0	9	0	1234	0	4	174	35427	3668	752	268284	25728	151	268284	5134	1
5	0	0	9	0	553	0	4	1402	8565	3691	1402	8565	3691	1402	8565	3691	1
21	0	0	6	0	528	0	4	1850	1850	1850	6946	6946	6946	329	34265	3570	1
